Id,ACADYEAR,STUDENTID_STATE,STUDENTID_DISTRICT,STUDENTID_SCHOOL,NAME_LAST,NAME_FIRST,NAME_MIDDLE,NAME_SUFFIX,DISTRICTID_NCES_ENROLL,DISTRICTID_STATE_ENROLL,DISTRICTNAME_ENROLL,SCHOOLID_NCES_ENROLL,SCHOOLID_STATE_ENROLL,SCHOOLNAME_ENROLL,DISTRICTID_NCES_ASSESS,DISTRICTID_STATE_ASSESS,DISTRICTNAME_ASSESS,SCHOOLID_NCES_ASSESS,SCHOOLID_STATE_ASSESS,SCHOOLNAME_ASSESS,ENRFAY_SCHOOL,ENRFAY_DISTRICT,ENRFAY_STATE,DIPLOMA_TYPE,WITHDRAWL_TYPE,ATTEND,GPACUM,GENDER,RACETH,LATINO,AMIND,ASIAN,BLACK,PACIFICISLANDER,WHITE,BIRTHDATE,GRADELEVEL,LUNCHFR,LUNCHF,LUNCHR,SPECIALED,DISABILITY,LEP,RFEP,MIGRANT,HOMELESS,ELA1SCR,ELA1PRF,ELA1DAT,ELA1SBJ,ELA1NAM,ELA1TYP,ELA1VER,ELA2SCR,ELA2PRF,ELA2DAT,ELA2SBJ,ELA2NAM,ELA2TYP,ELA2VER,ELA3SCR,ELA3PRF,EAL3DAT,ELA3SBJ,ELA3NAM,ELA3TYP,ELA3VER,ELA4SCR,ELA4PRF,ELA4DAT,ELA4SBJ,ELA4NAM,ELA4TYP,ELA4VER,MTH1SCR,MTH1PRF,MTH1DAT,MTH1SBJ,MTH1NAM,MTH1TYP,MTH1VER,MTH2SCR,MTH2PRF,MTH2DAT,MTH2SBJ,MTH2NAM,MTH2TYP,MTH2VER,MTH3SCR,MTH3PRF,MTH3DAT,MTH3SBJ,MTH3NAM,MTH3TYP,MTH3VER,MTH4SCR,MTH4PRF,MTH4DAT,MTH4SBJ,MTH4NAM,MTH4TYP,MTH4VER
760,2012,Y80QHC35YO,8GI56WLAXD,56I9HG41LU,Silva,Joni,Latonya,Sr.,4614506,9FPVJX4ZJD,Fort Sumner Municipal Schools,1.81E+11,4.56E+11,Rio Rancho Altern,4930119,LL1KOI3SCE,Fort Sumner Municipal Schools,9.57E+11,4PT55VR0X9,Rio Rancho Altern,1,1,1,815,816,0.59,2.637,F,HIS,U,U,Y,Y,Y,Y,1011995,3,N,N,N,N,11,U,U,U,U,3,1,1012012,13379,English Test 1 Name,2,2,52,3,1012012,13373,English Test 2 Name,3,3,100,1,1012012,13379,English Test 3 Name,2,2,48,3,1012012,13373,English Test 4 Name,3,3,97,1,1012012,2,Math Test 1 Name,1,2,44,3,1012012,7,Math Test 2 Name,3,3,93,5,1012012,2,Math Test 3 Name,1,2,41,3,1012012,7,Math Test 4 Name,3,3
761,2012,2F15SD3JST,V2CCUJ8S0P,5MJ5MCOQKT,Meza,Dustin,Tabatha,III,8499917,8FCUYSVVB7,Lordsburg Municipal Schools,3.86E+11,38995003939,Lake Arthur High,3936789,AZW7SYJRHH,Lordsburg Municipal Schools,3.34E+11,I71IJD48YA,Lake Arthur High,1,1,1,806,814,0.948,1.211,F,NAT,N,U,Y,N,U,Y,1011995,PS   ,Y,N,U,N,10,U,N,U,Y,41,4,1012012,554,English Test 1 Name,1,2,91,2,1012012,1287,English Test 2 Name,3,1,39,4,1012012,554,English Test 3 Name,1,2,89,2,1012012,1287,English Test 4 Name,2,1,37,4,1012012,5,Math Test 1 Name,1,2,87,2,1012012,10,Math Test 2 Name,2,3,35,4,1012012,5,Math Test 3 Name,1,2,85,1,1012012,10,Math Test 4 Name,2,3
762,2012,XGPI8TLKOB,Y7MUGPCL09,SV2E58BVNA,Brown,Becky,Harry,III,1430119,1VM6R12CB9,West Las Vegas Public Schools,2.59E+11,8.95E+11,Grants High,9187601,LGRJZJD9DJ,West Las Vegas Public Schools,97261062051,O6F7FZTCMO,Grants High,1,1,1,819,9999,0.778,1.065,F,ASN,U,Y,U,Y,U,Y,1011995,TK   ,N,Y,N,Y,9,Y,N,Y,N,4,3,1012012,560,English Test 1 Name,2,3,46,5,1012012,1287,English Test 2 Name,3,2,89,2,1012012,554,English Test 3 Name,1,3,30,4,1012012,13373,English Test 4 Name,3,1,73,2,1012012,2,Math Test 1 Name,1,2,14,4,1012012,7,Math Test 2 Name,2,1,57,1,1012012,1,Math Test 3 Name,1,2,99,3,1012012,5,Math Test 4 Name,2,3
763,2012,LG0SW1X30O,OSPD40SMBM,9LU6AP3UKO,Petersen,Hope,Dennis,Sr.,9131311,0CJO42OOG0,Hobbs Municipal Schools,2.06E+11,7.10E+11,Century Alternative,5123931,QHQEIIR3V5,Hobbs Municipal Schools,2.65E+11,MFCIF9G6Y7,Century Alternative,1,1,1,819,814,0.434,3.513,M,HIS,Y,N,Y,N,U,N,1011995,3,U,Y,N,Y,8,U,N,U,Y,77,2,1012012,13372,English Test 1 Name,3,2,88,2,1012012,13379,English Test 2 Name,1,2,100,3,1012012,13379,English Test 3 Name,1,2,10,3,1012012,554,English Test 4 Name,1,3,21,4,1012012,6,Math Test 1 Name,2,3,32,4,1012012,7,Math Test 2 Name,2,3,44,5,1012012,8,Math Test 3 Name,2,1,55,5,1012012,9,Math Test 4 Name,3,1
764,2012,YLM99JHZNR,9A7AT6R887,FXKDDP518K,Horton,Trenton,Luis,jr.,4507924,N7BY8V20HP,Grady Municipal Schools,7.02E+11,5.58E+11,Animas High,9644096,CB5JR7JZ1H,Grady Municipal Schools,8.50E+11,FG09YXOKGW,Animas High,0,0,0,808,807,0.899,3.709,F,WHT,Y,Y,Y,Y,Y,Y,1011995,KG   ,Y,Y,Y,Y,3,N,N,N,N,49,3,1012012,560,English Test 1 Name,2,2,69,4,1012012,13373,English Test 2 Name,3,3,89,5,1012012,1287,English Test 3 Name,1,1,8,1,1012012,13372,English Test 4 Name,1,1,28,2,1012012,4,Math Test 1 Name,2,2,48,3,1012012,6,Math Test 2 Name,2,2,67,4,1012012,8,Math Test 3 Name,3,3,87,5,1012012,10,Math Test 4 Name,1,1
765,2012,7P1QP3Y3NI,SHBJBFWYBC,WDN72BVQP6,Perkins,Gina,Kristine,Sr.,6271495,HDU8C53W61,Espanola Municipal Schools,3.49E+11,2.28E+11,Lovington High,3066939,UZLT5IKE31,Espanola Municipal Schools,9.30E+11,Y1MPXFS6KM,Lovington High,1,1,1,807,816,0.069,0.448,M,ASN,Y,Y,Y,N,N,N,1011995,7,N,N,U,N,12,U,U,U,U,97,1,1012012,13372,English Test 1 Name,1,1,27,2,1012012,554,English Test 2 Name,2,2,57,4,1012012,13373,English Test 3 Name,3,3,87,5,1012012,1287,English Test 4 Name,1,1,17,2,1012012,3,Math Test 1 Name,2,2,47,3,1012012,6,Math Test 2 Name,3,3,77,5,1012012,9,Math Test 3 Name,3,1,7,1,1012012,2,Math Test 4 Name,1,1
766,2012,907NV708T8,LDJNHF80EE,QDYAF1ZNQ9,Salazar,Sonny,Nina,Sr.,1935331,9F0BAOS7MQ,Hobbs Municipal Schools,2.91E+11,8.00E+11,Mora High,7220054,U8FHEF0ZDM,Hobbs Municipal Schools,3.62E+11,FKL60YVSSB,Mora High,1,1,1,810,812,0.126,0.882,M,BLK,N,N,U,U,U,U,1011995,TK   ,Y,N,N,N,9,U,U,U,Y,10,1,1012012,554,English Test 1 Name,2,3,77,5,1012012,13372,English Test 2 Name,1,1,42,3,1012012,13373,English Test 3 Name,3,3,8,1,1012012,554,English Test 4 Name,2,2,75,5,1012012,1,Math Test 1 Name,1,1,40,3,1012012,7,Math Test 2 Name,3,3,6,1,1012012,4,Math Test 3 Name,2,2,73,5,1012012,1,Math Test 4 Name,1,1
767,2012,3BUABBCXFP,BXBN6W5UR1,QF4TRVMQM1,Preston,Veronica,Douglas,V,7043647,E7FVTS7ABS,Eunice Municipal Schools,98889663235,2.46E+11,Hondo High,7250967,N3FEFR6QEH,Eunice Municipal Schools,1.91E+11,ZQZ650WO18,Hondo High,1,1,1,808,806,0.085,3.624,F,LAT,N,Y,Y,U,N,N,1011995,PK   ,U,U,N,U,KG ,Y,U,U,N,31,1,1012012,13373,English Test 1 Name,2,1,5,5,1012012,560,English Test 2 Name,1,3,80,4,1012012,13379,English Test 3 Name,3,3,53,2,1012012,1287,English Test 4 Name,2,2,27,1,1012012,8,Math Test 1 Name,2,1,1,5,1012012,5,Math Test 2 Name,1,3,76,3,1012012,3,Math Test 3 Name,3,3,50,2,1012012,10,Math Test 4 Name,2,2
768,2012,9BC25OTXYQ,VZ72LPCQDB,5OGJ3MRYUZ,Lowery,Virginia,Ruben,jr.,3553195,9U5UVQILJU,House Municipal Schools,9.42E+11,6.74E+11,Robertson High,8971450,MMRSPD8IG2,House Municipal Schools,1.00E+12,RGAVPC0ESM,Robertson High,1,1,1,818,811,0.799,0.604,F,WHT,Y,N,U,Y,N,U,1011995,10,Y,N,U,N,5,U,Y,N,U,20,3,1012012,13379,English Test 1 Name,3,1,67,1,1012012,13373,English Test 2 Name,2,3,13,3,1012012,13379,English Test 3 Name,3,1,60,5,1012012,560,English Test 4 Name,2,3,6,3,1012012,2,Math Test 1 Name,3,1,53,5,1012012,6,Math Test 2 Name,1,2,100,2,1012012,1,Math Test 3 Name,3,1,47,5,1012012,6,Math Test 4 Name,1,2
769,2012,MT3GRU19QV,6PTQ6PC08T,H67F2A32KT,Benton,Lance,Xavier,jr.,848376,QYWYXKE8A3,Vaughn Municipal Schools,9.60E+11,5.06E+11,Juv Detent Cntr,5546450,XHW4AS3Y23,Vaughn Municipal Schools,2.94E+11,Z0FNSWPPN4,Juv Detent Cntr,0,0,0,819,809,0.978,2.136,M,LAT,Y,U,Y,U,N,U,1011995,PK   ,N,Y,U,Y,AE ,N,U,N,Y,66,2,1012012,13379,English Test 1 Name,2,3,56,1,1012012,13379,English Test 2 Name,2,3,45,1,1012012,13372,English Test 3 Name,1,3,34,5,1012012,13372,English Test 4 Name,1,3,24,4,1012012,10,Math Test 1 Name,1,2,13,4,1012012,9,Math Test 2 Name,3,2,2,3,1012012,7,Math Test 3 Name,3,2,93,3,1012012,6,Math Test 4 Name,3,1
770,2012,BW5IHNYBN1,Z6D7N90SHL,BM829J03YK,Haas,Elisa,Joan,IV,5003750,QYMSHCBPVQ,Lovington Public Schools,9.13E+11,7.59E+11,Highland High,2067114,8BIDQ3T8DN,Lovington Public Schools,1.24E+11,01WQRARAWK,Highland High,0,0,0,815,810,0.394,2.867,M,BLK,U,Y,Y,N,U,Y,1011995,UG   ,Y,N,U,N,8,U,Y,N,U,17,3,1012012,13372,English Test 1 Name,3,1,43,4,1012012,554,English Test 2 Name,1,2,69,1,1012012,560,English Test 3 Name,1,2,95,2,1012012,1287,English Test 4 Name,2,3,20,3,1012012,2,Math Test 1 Name,3,1,46,4,1012012,5,Math Test 2 Name,1,2,72,1,1012012,7,Math Test 3 Name,2,2,99,2,1012012,10,Math Test 4 Name,2,3
771,2012,5AEF7O7RFY,JIJFFUJNN0,W79UVYCVSE,Liu,Martin,Vicky,III,4608709,Z555GS2O16,Roswell Independent Schools,3.87E+11,8.75E+11,Quemado High,2067453,WMSPMQNQU5,Roswell Independent Schools,2.91E+11,9T5V59JSEJ,Quemado High,1,1,1,90000,813,0.084,0.624,M,ASN,N,N,N,N,N,U,1011995,AE   ,U,Y,Y,Y,1,Y,N,N,N,59,4,1012012,13373,English Test 1 Name,3,1,9,1,1012012,13379,English Test 2 Name,2,2,59,4,1012012,13373,English Test 3 Name,3,1,9,1,1012012,13379,English Test 4 Name,2,2,60,4,1012012,9,Math Test 1 Name,3,1,9,1,1012012,4,Math Test 2 Name,2,2,60,4,1012012,9,Math Test 3 Name,3,1,10,1,1012012,4,Math Test 4 Name,2,2
772,2012,T7BMGBQM5Z,0RLUFPGHRT,WXYLBSBNJG,Koch,Terence,Glenda,Sr.,5088421,THGYUUMW3H,Penasco Independent Schools,9.02E+11,2.30E+11,Roy High,3670587,R5YIAHEMGF,Penasco Independent Schools,1.29E+11,XRYQH80YBK,Roy High,1,1,1,0,819,0.063,2.334,M,LAT,Y,N,Y,U,Y,U,1011995,13,Y,U,N,U,4,U,N,U,N,99,3,1012012,560,English Test 1 Name,2,1,63,1,1012012,13379,English Test 2 Name,1,3,27,4,1012012,1287,English Test 3 Name,3,2,92,3,1012012,554,English Test 4 Name,2,1,56,1,1012012,2,Math Test 1 Name,1,3,20,4,1012012,8,Math Test 2 Name,3,1,85,2,1012012,5,Math Test 3 Name,2,3,48,1,1012012,1,Math Test 4 Name,1,2
773,2012,H7OWO58LMY,G01OD13QLU,BDTB1C8XQ1,Romero,Theodore,Johanna,IV,3554829,A3772869UY,Central Consolidated Schools,7.22E+11,959271724,Lea Cy. Detention CN,1354178,3EFABN5P8O,Central Consolidated Schools,5.84E+11,9G8ZYKQMIQ,Lea Cy. Detention CN,1,1,,808,815,0.849,1.334,F,ASN,U,Y,U,Y,U,Y,1011995,TK   ,N,Y,N,Y,9,Y,N,Y,N,2,3,1012012,554,English Test 1 Name,2,3,42,5,1012012,1287,English Test 2 Name,3,1,82,2,1012012,13379,English Test 3 Name,1,3,20,4,1012012,560,English Test 4 Name,2,1,60,1,1012012,1,Math Test 1 Name,1,2,100,3,1012012,5,Math Test 2 Name,2,3,38,5,1012012,9,Math Test 3 Name,3,1,78,2,1012012,3,Math Test 4 Name,1,3
774,2012,7CPD1W4KCU,46A7RAIHK6,KA068F5PP1,York,Mason,Lashonda,IV,3385439,KYQSR4M5L1,Grants-Cibola County Schools,4.27E+11,4.37E+11,Mosquero High,2388998,0KACK5CAB8,Grants-Cibola County Schools,5.37E+11,SQMIWQG6VQ,Mosquero High,1,1,1,818,818,0.644,2.186,M,BLK,Y,Y,Y,U,U,U,1011995,8,N,N,Y,N,PR ,U,U,U,U,60,3,1012012,13379,English Test 1 Name,1,1,92,5,1012012,560,English Test 2 Name,2,1,23,1,1012012,1287,English Test 3 Name,3,2,55,3,1012012,13379,English Test 4 Name,1,3,87,4,1012012,6,Math Test 1 Name,2,1,18,1,1012012,9,Math Test 2 Name,3,2,49,2,1012012,3,Math Test 3 Name,1,3,81,4,1012012,6,Math Test 4 Name,1,1
775,2012,VCALH9CHNI,H6MLTTABZU,QQA3O88SA1,Callahan,Olga,Garry,jr.,5484870,U55CIHG2YN,Eunice Municipal Schools,2.12E+11,6.49E+11,Lovington High,5383824,PJCE8SCUQ7,Eunice Municipal Schools,8.69E+11,O44R1SJ9X8,Lovington High,1,1,1,816,9999,0.69,0.174,M,HIS,Y,N,U,Y,N,U,1011995,8,U,Y,N,Y,3,U,Y,N,U,11,3,1012012,13379,English Test 1 Name,3,1,59,5,1012012,560,English Test 2 Name,2,3,6,3,1012012,13372,English Test 3 Name,3,1,54,5,1012012,560,English Test 4 Name,1,2,1,2,1012012,1,Math Test 1 Name,3,1,49,5,1012012,6,Math Test 2 Name,1,2,97,2,1012012,1,Math Test 3 Name,3,1,44,4,1012012,6,Math Test 4 Name,1,2
776,2012,I37PE8CMMM,A2JDQGIJXE,VWV0KW0NUN,Mayo,Pamela,Nicolas,IV,8333986,TV2X8PUIRB,Estancia Municipal Schools,4.00E+11,5.78E+11,Ace Alt Complex Edu,1628705,1IE9CEZL5X,Estancia Municipal Schools,6.24E+11,8KON5AY2R1,Ace Alt Complex Edu,1,1,1,812,816,0.394,2.263,F,WHT,Y,Y,N,N,U,U,1011995,2,N,N,U,N,TK ,Y,N,N,U,100,1,1012012,560,English Test 1 Name,3,1,19,2,1012012,13373,English Test 2 Name,1,1,40,3,1012012,1287,English Test 3 Name,1,2,60,4,1012012,13372,English Test 4 Name,2,2,80,5,1012012,4,Math Test 1 Name,2,3,100,1,1012012,6,Math Test 2 Name,3,1,20,2,1012012,8,Math Test 3 Name,1,1,40,3,1012012,10,Math Test 4 Name,1,2
777,2012,GPA3CSZM2H,BMFJ8Y6Z98,LDNL5JWIUR,Fernandez,Carol,Lisa,IV,8892052,XWI823IAXW,Cloudcroft Municipal Schools,91851131558,1.98E+11,Deming High,3458692,I5D7YW8953,Cloudcroft Municipal Schools,47973640462,HY73YB9H5O,Deming High,1,1,1,811,818,0.098,2.379,M,LAT,Y,N,Y,N,Y,N,1011995,8,Y,N,Y,N,IT ,N,Y,N,Y,52,1,1012012,13372,English Test 1 Name,3,2,99,3,1012012,554,English Test 2 Name,2,3,46,5,1012012,1287,English Test 3 Name,3,2,94,3,1012012,554,English Test 4 Name,2,3,40,5,1012012,9,Math Test 1 Name,3,2,88,2,1012012,4,Math Test 2 Name,2,3,35,5,1012012,9,Math Test 3 Name,3,1,82,2,1012012,4,Math Test 4 Name,1,3
778,2012,25J3ELIFW7,1IU1S89GAU,UM20XO0PYQ,Bishop,Aimee,Shelby,IV,6143237,G922QPOTR0,Cobre Consolidated Schools,4.60E+11,3.97E+11,Mayfield High,2450758,QOVXXECDEY,Cobre Consolidated Schools,4.01E+11,9R4U7JX38S,Mayfield High,1,1,1,807,811,0.848,1.312,F,ASN,U,Y,U,Y,U,Y,1011995,PK   ,N,Y,N,Y,7,Y,N,U,N,94,3,1012012,554,English Test 1 Name,2,3,30,4,1012012,13373,English Test 2 Name,3,1,66,1,1012012,13372,English Test 3 Name,1,2,2,3,1012012,554,English Test 4 Name,2,3,39,5,1012012,9,Math Test 1 Name,3,1,75,2,1012012,2,Math Test 2 Name,1,2,11,3,1012012,6,Math Test 3 Name,2,3,48,5,1012012,10,Math Test 4 Name,3,2
779,2012,DH5WIDWTOR,WV8NDJ1Y18,4F3A7U8P26,Juarez,Matt,Nicole,Sr.,30363,X5VPUVWB3A,Corona Municipal Schools,6.66E+11,3.12E+11,Career Enrichment CN,7042933,IJRYATXBQ3,Corona Municipal Schools,8.17E+11,6I2U9K68TY,Career Enrichment CN,1,1,1,9999,818,0.261,2.612,M,BLK,U,Y,N,Y,N,U,1011995,8,U,N,U,N,7,U,Y,U,Y,49,5,1012012,560,English Test 1 Name,2,3,22,4,1012012,554,English Test 2 Name,1,2,97,2,1012012,13372,English Test 3 Name,3,1,71,1,1012012,1287,English Test 4 Name,3,1,45,5,1012012,7,Math Test 1 Name,2,3,19,3,1012012,4,Math Test 2 Name,1,2,94,2,1012012,2,Math Test 3 Name,3,1,68,1,1012012,9,Math Test 4 Name,2,1
780,2012,QCV4XICL4J,UV069LB5ZK,64XG32OVS6,Rhodes,Luz,Curtis,Sr.,4555969,W79TAEDKOP,Lovington Public Schools,8.68E+11,3.94E+11,Geronimo Trails Alt.,8534494,U1610UFMG2,Lovington Public Schools,2.08E+11,3M6JXT70G3,Geronimo Trails Alt.,1,1,1,813,806,0.113,1.015,M,LAT,U,U,U,Y,Y,N,1011995,10,U,U,Y,U,3,N,N,U,U,5,1,1012012,554,English Test 1 Name,3,3,3,1,1012012,554,English Test 2 Name,3,3,1,1,1012012,554,English Test 3 Name,3,3,100,1,1012012,554,English Test 4 Name,3,3,99,1,1012012,5,Math Test 1 Name,3,3,97,1,1012012,4,Math Test 2 Name,2,3,95,1,1012012,4,Math Test 3 Name,2,3,93,1,1012012,4,Math Test 4 Name,2,3
781,2012,BOS65JGZMM,800IOOA9G4,V19YKZBN5O,Melendez,Dale,Gerardo,V,7465377,OETV6Y4UYK,Espanola Municipal Schools,1.10E+11,4.24E+11,Santa Rosa High,8444491,ERPEEHL8RI,Espanola Municipal Schools,5.62E+11,,Santa Rosa High,1,1,1,814,818,0.256,0.129,F,LAT,N,Y,U,U,N,Y,1011995,13,N,N,Y,N,10,N,Y,U,U,55,2,1012012,1287,English Test 1 Name,2,1,98,4,1012012,13379,English Test 2 Name,3,2,40,1,1012012,13373,English Test 3 Name,1,1,84,4,1012012,13372,English Test 4 Name,3,2,26,1,1012012,6,Math Test 1 Name,1,3,70,3,1012012,1,Math Test 2 Name,2,2,12,5,1012012,5,Math Test 3 Name,1,3,55,2,1012012,9,Math Test 4 Name,2,1
782,2012,9E2RJ6MVJP,GQJBKLNXB7,C88HUC2A4P,Koch,Monica,Byron,jr.,1787267,PYCCC8MDMT,Grants-Cibola County Schools,86378177508,6.44E+11,New Hope Alter. H.,414641,GNTGZLEBTD,Grants-Cibola County Schools,6.56E+11,XAWIB2F4OT,New Hope Alter. H.,,,,812,90000,0.108,1.925,F,ASN,N,U,N,U,Y,N,1011995,KG   ,N,U,Y,U,PR ,N,U,Y,N,94,2,1012012,13372,English Test 1 Name,3,1,54,5,1012012,560,English Test 2 Name,2,3,14,3,1012012,13379,English Test 3 Name,1,2,76,1,1012012,1287,English Test 4 Name,2,3,36,4,1012012,5,Math Test 1 Name,1,2,98,2,1012012,1,Math Test 2 Name,3,1,58,5,1012012,7,Math Test 3 Name,2,3,18,3,1012012,4,Math Test 4 Name,1,2
783,2012,MO70UFHMOL,1NZ1MYN44V,1GX3HLX02Y,Stone,Natasha,Chasity,IV,6128450,YCUSXF9G6B,Texico Municipal Schools,6.85E+11,8.43E+11,,8906533,BTUQWEIXSH,Texico Municipal Schools,8.77E+11,9SP041OBWU,,1,,1,809,9999,0.656,0.123,M,HIS,Y,N,U,Y,N,Y,1011995,13,Y,N,U,N,10,Y,N,U,Y,53,5,1012012,560,English Test 1 Name,2,3,14,3,1012012,13379,English Test 2 Name,1,2,77,1,1012012,1287,English Test 3 Name,2,1,39,4,1012012,560,English Test 4 Name,1,2,1,2,1012012,2,Math Test 1 Name,3,1,64,1,1012012,8,Math Test 2 Name,2,3,26,4,1012012,4,Math Test 3 Name,1,2,89,2,1012012,1,Math Test 4 Name,3,1
784,2012,WRZ9C3B741,WM8MUUDORS,GJ119A8DE1,Morton,Celeste,Ray,IV,5385072,6GGWYPY69B,Corona Municipal Schools,9.87E+11,3.78E+11,Navajo Pine High,1500589,3509WEGQIB,Corona Municipal Schools,7.99E+11,CNHNOL4V8B,Navajo Pine High,1,1,1,811,0,0.443,1.16,M,WHT,U,U,N,N,Y,Y,1011995,12,N,N,Y,N,OT ,U,U,N,N,22,1,1012012,13373,English Test 1 Name,2,1,15,5,1012012,13373,English Test 2 Name,2,1,7,5,1012012,560,English Test 3 Name,1,1,0,5,1012012,560,English Test 4 Name,1,1,94,4,1012012,5,Math Test 1 Name,1,1,86,4,1012012,5,Math Test 2 Name,1,3,79,4,1012012,4,Math Test 3 Name,1,3,72,3,1012012,3,Math Test 4 Name,3,3
785,2012,39J3L7P8XE,2EAMY1QI19,CRO7L8BTI1,Quinn,Stacie,Alana,jr.,1967617,YIAHY24YA2,Hagerman Municipal Schools,,8.54E+11,Geronimo Trails Alt.,9323039,YLJ7KUT748,Hagerman Municipal Schools,3.86E+11,7LSXR94TP9,Geronimo Trails Alt.,1,1,1,811,809,0.604,2.457,F,LAT,N,N,U,U,U,U,1011995,11,U,U,U,U,13,U,U,U,U,83,5,1012012,1287,English Test 1 Name,3,3,91,5,1012012,1287,English Test 2 Name,3,3,99,5,1012012,13372,English Test 3 Name,1,1,5,1,1012012,13372,English Test 4 Name,1,1,13,1,1012012,2,Math Test 1 Name,1,1,20,2,1012012,3,Math Test 2 Name,1,1,28,2,1012012,4,Math Test 3 Name,2,2,36,2,1012012,4,Math Test 4 Name,2,2
786,2012,MYT0NQYSX1,FYDJN2BLCZ,2ZS0HIQQ4M,Sims,Yvette,Kara,III,3485854,UGG0D1PKID,Springer Municipal Schools,2.70E+11,4.50E+11,Ace Alt Complex Edu,9825292,VGVJOL6PTQ,Springer Municipal Schools,7.10E+11,ADETWO5B47,Ace Alt Complex Edu,0,0,0,808,816,0.56,1.501,M,NAT,U,N,N,Y,Y,U,1011995,7,N,Y,U,Y,9,N,Y,Y,U,68,3,1012012,13372,English Test 1 Name,3,2,39,2,1012012,13373,English Test 2 Name,2,1,9,5,1012012,560,English Test 3 Name,1,3,80,4,1012012,13379,English Test 4 Name,3,3,51,2,1012012,10,Math Test 1 Name,2,2,21,1,1012012,7,Math Test 2 Name,1,1,92,4,1012012,4,Math Test 3 Name,3,3,63,3,1012012,1,Math Test 4 Name,3,2
787,2012,LDVRL6DMR9,5TX3XQSKMF,ASPFT3R1QA,Bradford,Loren,Kristy,III,8098411,6SWVGAWFFJ,Tatum Municipal Schools,10694178394,4.05E+11,Moriarty High,4755885,GJOGQPZV3V,Tatum Municipal Schools,3.44E+11,KX80NET0TK,Moriarty High,1,1,1,818,806,0.725,3.528,M,ASN,N,N,N,U,U,Y,1011995,5,N,U,U,U,1,N,N,U,U,2,1,1012012,554,English Test 1 Name,3,3,12,2,1012012,560,English Test 2 Name,3,1,21,2,1012012,13373,English Test 3 Name,1,1,31,3,1012012,13373,English Test 4 Name,1,1,41,3,1012012,9,Math Test 1 Name,1,2,51,4,1012012,10,Math Test 2 Name,1,2,61,4,1012012,1,Math Test 3 Name,2,2,71,5,1012012,2,Math Test 4 Name,2,2
788,2012,UDM6BNM9ZJ,7LKRZ0MEMT,Y36E9ZOO8F,Huber,Christie,Dominic,V,4400929,0DBIFG7B71,Raton Public Schools,9.33E+11,6.02E+11,Logan High,438900,EU87OTO4KD,Raton Public Schools,3.48E+11,5K487AF635,Logan High,0,0,0,808,9999,0.853,3.209,F,HIS,N,N,N,N,N,N,1011995,2,Y,Y,Y,Y,PR ,U,U,U,U,80,4,1012012,560,English Test 1 Name,2,2,44,2,1012012,13379,English Test 2 Name,1,1,9,1,1012012,1287,English Test 3 Name,3,3,74,4,1012012,560,English Test 4 Name,2,2,38,2,1012012,3,Math Test 1 Name,1,1,3,5,1012012,9,Math Test 2 Name,3,3,68,4,1012012,6,Math Test 3 Name,2,2,33,2,1012012,2,Math Test 4 Name,1,1
789,2012,GW4JBJKV3Z,3799B7BD5F,GG299TQNOW,Ingram,Latanya,Elisa,Sr.,5863098,7M0FXBXHOT,Dora Consolidated Schools,3.11E+11,1.72E+11,Alternative High,4843275,29JDCQUJSI,Dora Consolidated Schools,5.81E+11,8D49UPFPW7,Alternative High,1,1,1,813,816,0.618,0.107,M,WHT,Y,N,Y,N,U,Y,1011995,PK   ,N,U,N,U,TK ,N,U,N,U,20,4,1012012,554,English Test 1 Name,1,2,6,3,1012012,13379,English Test 2 Name,1,2,92,2,1012012,13372,English Test 3 Name,3,2,78,1,1012012,13372,English Test 4 Name,3,1,64,1,1012012,9,Math Test 1 Name,3,1,50,5,1012012,8,Math Test 2 Name,2,3,36,4,1012012,6,Math Test 3 Name,2,3,22,4,1012012,5,Math Test 4 Name,1,3
790,2012,NVGASQ2AQZ,59GOU3ZPHM,HHWI6E82GA,Mata,Lance,Moses,III,3950743,DCHL2LT2VN,Tatum Municipal Schools,5.73E+11,9.58E+11,Reserve High,267088,K5ZI344794,Tatum Municipal Schools,6.94E+11,41UOQMPZPG,Reserve High,1,1,1,812,813,0.918,1.671,F,BLK,U,N,U,N,U,N,1011995,5,U,N,U,N,UG ,N,U,N,U,43,5,1012012,1287,,3,2,94,3,1012012,554,English Test 2 Name,2,3,44,5,1012012,1287,English Test 3 Name,3,2,95,3,1012012,554,English Test 4 Name,2,3,44,5,1012012,10,Math Test 1 Name,3,2,95,3,1012012,5,Math Test 2 Name,2,3,45,5,1012012,10,Math Test 3 Name,3,2,96,3,1012012,5,Math Test 4 Name,2,3
